id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
-1,0.0,8400.0,8400.0,8400.0,0,12.79,282.19,0,1,6,0,62500.0,2,-1,0,2,698,43,21.1,1.0,181,660.0,664.0,1.0,8.0,0.0,17.0,0.0,16341.0,44.3,29.0,0,1101.54,1101.54,9018.14,9018.14,7298.46,1719.68,0.0,0.0,0.0,25,282.19,1.0,0,644.0,640.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,214.0,70744.0,1.0,5.0,0.0,4.0,14.0,54403.0,102.0,1.0,2.0,4913.0,78.0,36900.0,2.0,1.0,4.0,6.0,4422.0,5359.0,75.3,0.0,0.0,107.0,104.0,6.0,6.0,1.0,6.0,8.0,0.0,8.0,0.0,4.0,4.0,6.0,12.0,7.0,12.0,21.0,4.0,17.0,0.0,0.0,0.0,1.0,96.6,66.7,0.0,0.0,90408.0,70744.0,21700.0,53508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
59912,0.0,7000.0,7000.0,7000.0,0,10.42,227.26,1,18,1,1,55000.0,0,-1,0,4,159,13,15.19,0.0,-1,690.0,694.0,0.0,0.0,0.0,8.0,0.0,7828.0,51.5,8.0,0,4719.38,4719.38,2950.33,2950.33,2280.62,669.71,0.0,0.0,0.0,25,227.26,1.0,0,734.0,730.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,17834.0,1.0,3.0,1.0,2.0,10.0,10006.0,55.0,3.0,4.0,3528.0,53.0,15200.0,0.0,0.0,2.0,6.0,2229.0,4472.0,63.6,0.0,0.0,41.0,32.0,2.0,2.0,0.0,2.0,0.0,11.0,0.0,0.0,3.0,3.0,4.0,4.0,3.0,5.0,5.0,3.0,8.0,0.0,0.0,0.0,4.0,100.0,25.0,0.0,0.0,33398.0,17834.0,12300.0,18198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,0,14.03,512.89,0,10,8,1,38000.0,1,-1,0,4,187,10,21.35,0.0,83,665.0,669.0,0.0,37.0,0.0,9.0,0.0,11934.0,53.8,13.0,1,11816.36,11816.36,4604.32,4604.32,3183.64,1420.68,0.0,0.0,0.0,25,512.89,1.0,0,654.0,650.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,412.0,15724.0,0.0,1.0,0.0,0.0,28.0,3790.0,42.0,0.0,1.0,3292.0,50.0,22200.0,0.0,0.0,0.0,1.0,1747.0,4153.0,62.6,0.0,0.0,100.0,121.0,14.0,14.0,0.0,73.0,37.0,14.0,37.0,0.0,4.0,7.0,4.0,4.0,3.0,8.0,10.0,7.0,9.0,0.0,0.0,0.0,0.0,84.6,50.0,0.0,0.0,31240.0,15724.0,11100.0,9040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
132935597,0.0,20000.0,20000.0,20000.0,1,20.39,534.23,5,15,11,0,75000.0,2,-1,0,5,448,13,19.66,3.0,114,660.0,664.0,0.0,5.0,0.0,6.0,0.0,1351.0,75.1,11.0,1,18138.72,18138.72,4812.12,4812.12,1861.28,2924.13,26.71,0.0,0.0,3,534.23,1.0,0,614.0,610.0,0.0,5.0,1.0,0,0.0,0.0,0.0,0.0,0.0,307512.0,0.0,0.0,1.0,1.0,9.0,19244.0,97.0,0.0,0.0,642.0,59.0,1800.0,7.0,2.0,9.0,1.0,51252.0,158.0,80.3,0.0,0.0,111.0,173.0,103.0,9.0,1.0,103.0,18.0,9.0,18.0,3.0,1.0,2.0,1.0,2.0,4.0,2.0,4.0,2.0,6.0,0.0,0.0,2.0,1.0,62.5,100.0,0.0,0.0,393517.0,40837.0,800.0,19937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,12000.0,12000.0,12000.0,1,14.99,285.42,0,0,0,0,110000.0,0,-1,0,0,23,8,17.74,0.0,226,680.0,684.0,2.0,28.0,0.0,9.0,0.0,11315.0,61.2,15.0,0,8051.98,8051.98,7125.51,7125.51,3948.02,3177.49,0.0,0.0,0.0,25,285.42,1.0,0,714.0,710.0,0.0,28.0,1.0,0,0.0,0.0,0.0,0.0,0.0,185146.0,2.0,2.0,0.0,1.0,14.0,33889.0,5.0,2.0,3.0,5857.0,31.0,18500.0,2.0,1.0,2.0,4.0,20572.0,143.0,97.6,0.0,0.0,104.0,110.0,1.0,1.0,1.0,110.0,28.0,1.0,28.0,1.0,1.0,5.0,1.0,3.0,4.0,6.0,10.0,5.0,9.0,0.0,0.0,0.0,2.0,92.3,100.0,0.0,0.0,232735.0,45204.0,6000.0,61375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
69802751,0.0,7300.0,7300.0,7300.0,0,19.48,269.37,4,11,2,2,60000.0,2,-1,0,0,404,10,30.88,0.0,116,680.0,684.0,3.0,65.0,0.0,15.0,0.0,2627.0,35.0,24.0,1,0.0,0.0,7748.4900002069,7748.49,7300.0,448.49,0.0,0.0,0.0,1,2956.18,0.0,19,659.0,655.0,0.0,65.0,1.0,0,0.0,0.0,0.0,0.0,0.0,22107.0,4.0,6.0,4.0,5.0,3.0,19480.0,66.0,2.0,5.0,944.0,60.0,7500.0,3.0,0.0,5.0,10.0,1474.0,1111.0,61.7,0.0,0.0,87.0,41.0,5.0,3.0,0.0,18.0,0.0,3.0,0.0,3.0,2.0,5.0,3.0,4.0,13.0,9.0,11.0,5.0,15.0,0.0,0.0,0.0,6.0,87.5,33.3,0.0,0.0,36826.0,22107.0,2900.0,29326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,6000.0,6000.0,6000.0,0,14.08,205.3,0,5,10,1,48000.0,1,-1,0,0,298,36,20.08,0.0,395,695.0,699.0,0.0,0.0,0.0,5.0,0.0,3485.0,81.0,11.0,1,0.0,0.0,6466.6870678782,6466.69,6000.0,466.69,0.0,0.0,0.0,11,2790.42,0.0,0,714.0,710.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,32838.0,0.0,3.0,1.0,2.0,11.0,29353.0,80.0,1.0,1.0,1896.0,80.0,4300.0,1.0,1.0,4.0,3.0,6568.0,815.0,81.0,0.0,0.0,80.0,67.0,7.0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,2.0,2.0,2.0,5.0,3.0,2.0,8.0,2.0,5.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,0.0,41016.0,32838.0,4300.0,36716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
23203490,0.0,5200.0,5200.0,5200.0,0,13.98,177.68,0,5,6,0,31500.0,0,-1,0,0,706,21,31.28,1.0,35,685.0,689.0,0.0,7.0,0.0,11.0,0.0,7417.0,34.2,17.0,1,0.0,0.0,6232.060000081,6232.06,5200.0,1032.06,0.0,0.0,0.0,1,2484.41,0.0,0,809.0,805.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,98115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21700.0,0.0,0.0,0.0,1.0,8920.0,14283.0,34.2,0.0,0.0,156.0,137.0,39.0,13.0,1.0,39.0,7.0,0.0,7.0,0.0,3.0,3.0,8.0,10.0,4.0,8.0,12.0,3.0,11.0,0.0,0.0,0.0,0.0,94.1,25.0,0.0,0.0,125711.0,24744.0,21700.0,27175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,40000.0,40000.0,40000.0,0,7.84,1250.51,3,12,0,0,140000.0,0,-1,0,0,61,23,15.0,0.0,113,755.0,759.0,2.0,0.0,0.0,24.0,0.0,17898.0,19.4,28.0,0,37013.04,37013.04,3795.09,3795.09,2986.96,808.13,0.0,0.0,0.0,3,1250.51,1.0,0,734.0,730.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,464119.0,7.0,3.0,2.0,3.0,2.0,80762.0,100.0,5.0,6.0,2458.0,50.0,92300.0,2.0,3.0,2.0,9.0,19338.0,43633.0,16.3,0.0,0.0,36.0,68.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,9.0,12.0,10.0,10.0,6.0,20.0,21.0,12.0,24.0,0.0,0.0,0.0,7.0,100.0,0.0,0.0,0.0,602012.0,98660.0,52100.0,92448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
50769468,0.0,26400.0,26400.0,26400.0,1,10.99,573.87,1,2,1,2,88000.0,1,-1,0,4,108,11,12.74,0.0,343,725.0,729.0,2.0,0.0,0.0,9.0,0.0,25629.0,33.9,25.0,0,8008.68,8008.68,25791.91,25791.91,18391.32,7400.59,0.0,0.0,0.0,25,573.87,1.0,0,809.0,805.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,201711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75500.0,0.0,0.0,0.0,4.0,22412.0,47501.0,31.5,0.0,0.0,143.0,155.0,3.0,3.0,5.0,3.0,0.0,3.0,0.0,0.0,5.0,6.0,6.0,7.0,12.0,7.0,8.0,6.0,9.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,270438.0,44562.0,69300.0,19938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
